turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-01 00:00:00,1,persistence,0.015,0.01
2,2026-01-01,2026-01-01 01:00:00,2,persistence,0.16333333333333333,0.01
2,2026-01-01,2026-01-01 02:00:00,3,persistence,0.63,0.01
2,2026-01-01,2026-01-01 03:00:00,4,persistence,0.9766666666666666,0.01
2,2026-01-01,2026-01-01 04:00:00,5,persistence,0.98,0.01
2,2026-01-01,2026-01-01 05:00:00,6,persistence,0.975,0.01
2,2026-01-01,2026-01-01 06:00:00,7,persistence,0.9566666666666667,0.01
2,2026-01-01,2026-01-01 07:00:00,8,persistence,0.815,0.01
2,2026-01-01,2026-01-01 08:00:00,9,persistence,0.585,0.01
2,2026-01-01,2026-01-01 09:00:00,10,persistence,0.435,0.01
2,2026-01-01,2026-01-01 10:00:00,11,persistence,0.3333333333333333,0.01
2,2026-01-01,2026-01-01 11:00:00,12,persistence,0.11166666666666668,0.01
2,2026-01-01,2026-01-01 12:00:00,13,persistence,0.05666666666666667,0.01
2,2026-01-01,2026-01-01 13:00:00,14,persistence,0.06833333333333334,0.01
2,2026-01-01,2026-01-01 14:00:00,15,persistence,0.021666666666666667,0.01
2,2026-01-01,2026-01-01 15:00:00,16,persistence,0.008333333333333333,0.01
2,2026-01-01,2026-01-01 16:00:00,17,persistence,0.01,0.01
2,2026-01-01,2026-01-01 17:00:00,18,persistence,0.011666666666666667,0.01
2,2026-01-01,2026-01-01 18:00:00,19,persistence,0.023333333333333334,0.01
2,2026-01-01,2026-01-01 19:00:00,20,persistence,0.018333333333333333,0.01
2,2026-01-01,2026-01-01 20:00:00,21,persistence,0.07666666666666667,0.01
2,2026-01-01,2026-01-01 21:00:00,22,persistence,0.065,0.01
2,2026-01-01,2026-01-01 22:00:00,23,persistence,0.04,0.01
2,2026-01-01,2026-01-01 23:00:00,24,persistence,0.008333333333333333,0.01
2,2026-01-01,2026-01-02 00:00:00,25,persistence,0.008333333333333333,0.01
2,2026-01-01,2026-01-02 01:00:00,26,persistence,0.008333333333333333,0.01
2,2026-01-01,2026-01-02 02:00:00,27,persistence,0.01,0.01
2,2026-01-01,2026-01-02 03:00:00,28,persistence,0.008333333333333333,0.01
2,2026-01-01,2026-01-02 04:00:00,29,persistence,0.005,0.01
2,2026-01-01,2026-01-02 05:00:00,30,persistence,0.01,0.01
2,2026-01-01,2026-01-02 06:00:00,31,persistence,0.01,0.01
2,2026-01-01,2026-01-02 07:00:00,32,persistence,0.01,0.01
