turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-01 00:00:00,1,persistence,0.015,0.01
1,2026-01-01,2026-01-01 01:00:00,2,persistence,0.16,0.01
1,2026-01-01,2026-01-01 02:00:00,3,persistence,0.6366666666666667,0.01
1,2026-01-01,2026-01-01 03:00:00,4,persistence,0.9883333333333333,0.01
1,2026-01-01,2026-01-01 04:00:00,5,persistence,0.9899999999999999,0.01
1,2026-01-01,2026-01-01 05:00:00,6,persistence,0.9883333333333333,0.01
1,2026-01-01,2026-01-01 06:00:00,7,persistence,0.9566666666666667,0.01
1,2026-01-01,2026-01-01 07:00:00,8,persistence,0.8266666666666667,0.01
1,2026-01-01,2026-01-01 08:00:00,9,persistence,0.5716666666666667,0.01
1,2026-01-01,2026-01-01 09:00:00,10,persistence,0.4083333333333334,0.01
1,2026-01-01,2026-01-01 10:00:00,11,persistence,0.33666666666666667,0.01
1,2026-01-01,2026-01-01 11:00:00,12,persistence,0.115,0.01
1,2026-01-01,2026-01-01 12:00:00,13,persistence,0.045000000000000005,0.01
1,2026-01-01,2026-01-01 13:00:00,14,persistence,0.065,0.01
1,2026-01-01,2026-01-01 14:00:00,15,persistence,0.018333333333333333,0.01
1,2026-01-01,2026-01-01 15:00:00,16,persistence,0.01,0.01
1,2026-01-01,2026-01-01 16:00:00,17,persistence,0.01,0.01
1,2026-01-01,2026-01-01 17:00:00,18,persistence,0.011666666666666667,0.01
1,2026-01-01,2026-01-01 18:00:00,19,persistence,0.023333333333333334,0.01
1,2026-01-01,2026-01-01 19:00:00,20,persistence,0.02,0.01
1,2026-01-01,2026-01-01 20:00:00,21,persistence,0.07333333333333333,0.01
1,2026-01-01,2026-01-01 21:00:00,22,persistence,0.07666666666666667,0.01
1,2026-01-01,2026-01-01 22:00:00,23,persistence,0.043333333333333335,0.01
1,2026-01-01,2026-01-01 23:00:00,24,persistence,0.01,0.01
1,2026-01-01,2026-01-02 00:00:00,25,persistence,0.011666666666666667,0.01
1,2026-01-01,2026-01-02 01:00:00,26,persistence,0.01,0.01
1,2026-01-01,2026-01-02 02:00:00,27,persistence,0.01,0.01
1,2026-01-01,2026-01-02 03:00:00,28,persistence,0.011666666666666667,0.01
1,2026-01-01,2026-01-02 04:00:00,29,persistence,0.01,0.01
1,2026-01-01,2026-01-02 05:00:00,30,persistence,0.01,0.01
1,2026-01-01,2026-01-02 06:00:00,31,persistence,0.01,0.01
1,2026-01-01,2026-01-02 07:00:00,32,persistence,0.01,0.01
1,2026-01-01,2026-01-02 08:00:00,33,persistence,0.01,0.01
1,2026-01-01,2026-01-02 09:00:00,34,persistence,0.075,0.01
1,2026-01-01,2026-01-02 10:00:00,35,persistence,0.27999999999999997,0.01
1,2026-01-01,2026-01-02 11:00:00,36,persistence,0.40499999999999997,0.01
1,2026-01-01,2026-01-02 12:00:00,37,persistence,0.6466666666666666,0.01
1,2026-01-01,2026-01-02 13:00:00,38,persistence,0.8433333333333334,0.01
1,2026-01-01,2026-01-02 14:00:00,39,persistence,0.71,0.01
1,2026-01-01,2026-01-02 15:00:00,40,persistence,0.5750000000000001,0.01
1,2026-01-01,2026-01-02 16:00:00,41,persistence,0.42333333333333334,0.01
1,2026-01-01,2026-01-02 17:00:00,42,persistence,0.35833333333333334,0.01
1,2026-01-01,2026-01-02 18:00:00,43,persistence,0.425,0.01
1,2026-01-01,2026-01-02 19:00:00,44,persistence,0.445,0.01
1,2026-01-01,2026-01-02 20:00:00,45,persistence,0.6083333333333333,0.01
1,2026-01-01,2026-01-02 21:00:00,46,persistence,0.875,0.01
1,2026-01-01,2026-01-02 22:00:00,47,persistence,0.605,0.01
1,2026-01-01,2026-01-02 23:00:00,48,persistence,0.31666666666666665,0.01
1,2026-01-01,2026-01-01 00:00:00,1,context_mean,0.015,0.5297321428571429
1,2026-01-01,2026-01-01 01:00:00,2,context_mean,0.16,0.5297321428571429
1,2026-01-01,2026-01-01 02:00:00,3,context_mean,0.6366666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 03:00:00,4,context_mean,0.9883333333333333,0.5297321428571429
1,2026-01-01,2026-01-01 04:00:00,5,context_mean,0.9899999999999999,0.5297321428571429
1,2026-01-01,2026-01-01 05:00:00,6,context_mean,0.9883333333333333,0.5297321428571429
1,2026-01-01,2026-01-01 06:00:00,7,context_mean,0.9566666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 07:00:00,8,context_mean,0.8266666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 08:00:00,9,context_mean,0.5716666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 09:00:00,10,context_mean,0.4083333333333334,0.5297321428571429
1,2026-01-01,2026-01-01 10:00:00,11,context_mean,0.33666666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 11:00:00,12,context_mean,0.115,0.5297321428571429
1,2026-01-01,2026-01-01 12:00:00,13,context_mean,0.045000000000000005,0.5297321428571429
1,2026-01-01,2026-01-01 13:00:00,14,context_mean,0.065,0.5297321428571429
1,2026-01-01,2026-01-01 14:00:00,15,context_mean,0.018333333333333333,0.5297321428571429
1,2026-01-01,2026-01-01 15:00:00,16,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-01 16:00:00,17,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-01 17:00:00,18,context_mean,0.011666666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 18:00:00,19,context_mean,0.023333333333333334,0.5297321428571429
1,2026-01-01,2026-01-01 19:00:00,20,context_mean,0.02,0.5297321428571429
1,2026-01-01,2026-01-01 20:00:00,21,context_mean,0.07333333333333333,0.5297321428571429
1,2026-01-01,2026-01-01 21:00:00,22,context_mean,0.07666666666666667,0.5297321428571429
1,2026-01-01,2026-01-01 22:00:00,23,context_mean,0.043333333333333335,0.5297321428571429
1,2026-01-01,2026-01-01 23:00:00,24,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 00:00:00,25,context_mean,0.011666666666666667,0.5297321428571429
1,2026-01-01,2026-01-02 01:00:00,26,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 02:00:00,27,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 03:00:00,28,context_mean,0.011666666666666667,0.5297321428571429
1,2026-01-01,2026-01-02 04:00:00,29,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 05:00:00,30,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 06:00:00,31,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 07:00:00,32,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 08:00:00,33,context_mean,0.01,0.5297321428571429
1,2026-01-01,2026-01-02 09:00:00,34,context_mean,0.075,0.5297321428571429
1,2026-01-01,2026-01-02 10:00:00,35,context_mean,0.27999999999999997,0.5297321428571429
1,2026-01-01,2026-01-02 11:00:00,36,context_mean,0.40499999999999997,0.5297321428571429
1,2026-01-01,2026-01-02 12:00:00,37,context_mean,0.6466666666666666,0.5297321428571429
