turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-01 00:00:00,1,catboost_direct_missing,0.015,0.025359546947824052
2,2026-01-01,2026-01-01 01:00:00,2,catboost_direct_missing,0.16333333333333333,0.0468698230294865
2,2026-01-01,2026-01-01 02:00:00,3,catboost_direct_missing,0.63,0.07224239815247874
2,2026-01-01,2026-01-01 03:00:00,4,catboost_direct_missing,0.9766666666666666,0.11210977161127611
2,2026-01-01,2026-01-01 04:00:00,5,catboost_direct_missing,0.98,0.20354096674934283
2,2026-01-01,2026-01-01 05:00:00,6,catboost_direct_missing,0.975,0.22740781048715475
2,2026-01-01,2026-01-01 06:00:00,7,catboost_direct_missing,0.9566666666666667,0.2401660447568524
2,2026-01-01,2026-01-01 07:00:00,8,catboost_direct_missing,0.815,0.28514675279609086
2,2026-01-01,2026-01-01 08:00:00,9,catboost_direct_missing,0.585,0.3036669072898207
2,2026-01-01,2026-01-01 09:00:00,10,catboost_direct_missing,0.435,0.341196666699976
2,2026-01-01,2026-01-01 10:00:00,11,catboost_direct_missing,0.3333333333333333,0.3874398615537282
2,2026-01-01,2026-01-01 11:00:00,12,catboost_direct_missing,0.11166666666666668,0.38887731557083777
2,2026-01-01,2026-01-01 12:00:00,13,catboost_direct_missing,0.05666666666666667,0.40507036416982567
2,2026-01-01,2026-01-01 13:00:00,14,catboost_direct_missing,0.06833333333333334,0.4140067082562086
2,2026-01-01,2026-01-01 14:00:00,15,catboost_direct_missing,0.021666666666666667,0.42196036518981417
2,2026-01-01,2026-01-01 15:00:00,16,catboost_direct_missing,0.008333333333333333,0.4040136458083893
2,2026-01-01,2026-01-01 16:00:00,17,catboost_direct_missing,0.01,0.3501927006106116
2,2026-01-01,2026-01-01 17:00:00,18,catboost_direct_missing,0.011666666666666667,0.37067410147828045
2,2026-01-01,2026-01-01 18:00:00,19,catboost_direct_missing,0.023333333333333334,0.40453587129716584
2,2026-01-01,2026-01-01 19:00:00,20,catboost_direct_missing,0.018333333333333333,0.4093703527525158
2,2026-01-01,2026-01-01 20:00:00,21,catboost_direct_missing,0.07666666666666667,0.41402188386962385
2,2026-01-01,2026-01-01 21:00:00,22,catboost_direct_missing,0.065,0.36609277320001365
2,2026-01-01,2026-01-01 22:00:00,23,catboost_direct_missing,0.04,0.39321367281889646
2,2026-01-01,2026-01-01 23:00:00,24,catboost_direct_missing,0.008333333333333333,0.43526756619259616
2,2026-01-01,2026-01-02 00:00:00,25,catboost_direct_missing,0.008333333333333333,0.3890510644048255
2,2026-01-01,2026-01-02 01:00:00,26,catboost_direct_missing,0.008333333333333333,0.48492628332324816
2,2026-01-01,2026-01-02 02:00:00,27,catboost_direct_missing,0.01,0.484652095853677
2,2026-01-01,2026-01-02 03:00:00,28,catboost_direct_missing,0.008333333333333333,0.3995982645843044
2,2026-01-01,2026-01-02 04:00:00,29,catboost_direct_missing,0.005,0.40816869978383324
2,2026-01-01,2026-01-02 05:00:00,30,catboost_direct_missing,0.01,0.384610863038396
2,2026-01-01,2026-01-02 06:00:00,31,catboost_direct_missing,0.01,0.4051949427402761
2,2026-01-01,2026-01-02 07:00:00,32,catboost_direct_missing,0.01,0.41316344997747767
2,2026-01-01,2026-01-02 08:00:00,33,catboost_direct_missing,0.01,0.4379342129488072
2,2026-01-01,2026-01-02 09:00:00,34,catboost_direct_missing,0.07666666666666667,0.4414839595277512
2,2026-01-01,2026-01-02 10:00:00,35,catboost_direct_missing,0.26666666666666666,0.45204790066298683
2,2026-01-01,2026-01-02 11:00:00,36,catboost_direct_missing,0.37666666666666665,0.4571490593373313
2,2026-01-01,2026-01-02 12:00:00,37,catboost_direct_missing,0.6766666666666667,0.5157348801674528
