turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-01 00:00:00,1,catboost_direct_missing,0.015,0.028986323751817256
1,2026-01-01,2026-01-01 01:00:00,2,catboost_direct_missing,0.16,0.061656955792884605
1,2026-01-01,2026-01-01 02:00:00,3,catboost_direct_missing,0.6366666666666667,0.07405884759213738
1,2026-01-01,2026-01-01 03:00:00,4,catboost_direct_missing,0.9883333333333333,0.12068616441625657
1,2026-01-01,2026-01-01 04:00:00,5,catboost_direct_missing,0.9899999999999999,0.12710302560180445
1,2026-01-01,2026-01-01 05:00:00,6,catboost_direct_missing,0.9883333333333333,0.1827178116802934
1,2026-01-01,2026-01-01 06:00:00,7,catboost_direct_missing,0.9566666666666667,0.2608372327748324
1,2026-01-01,2026-01-01 07:00:00,8,catboost_direct_missing,0.8266666666666667,0.25959926177962633
1,2026-01-01,2026-01-01 08:00:00,9,catboost_direct_missing,0.5716666666666667,0.3065918830821697
1,2026-01-01,2026-01-01 09:00:00,10,catboost_direct_missing,0.4083333333333334,0.36700913264677515
1,2026-01-01,2026-01-01 10:00:00,11,catboost_direct_missing,0.33666666666666667,0.34169838837025274
1,2026-01-01,2026-01-01 11:00:00,12,catboost_direct_missing,0.115,0.3794196898605432
1,2026-01-01,2026-01-01 12:00:00,13,catboost_direct_missing,0.045000000000000005,0.4134543605126643
1,2026-01-01,2026-01-01 13:00:00,14,catboost_direct_missing,0.065,0.4163180449294542
1,2026-01-01,2026-01-01 14:00:00,15,catboost_direct_missing,0.018333333333333333,0.4229199634099886
1,2026-01-01,2026-01-01 15:00:00,16,catboost_direct_missing,0.01,0.4429538807772454
1,2026-01-01,2026-01-01 16:00:00,17,catboost_direct_missing,0.01,0.4108988654228822
1,2026-01-01,2026-01-01 17:00:00,18,catboost_direct_missing,0.011666666666666667,0.4197059491285122
1,2026-01-01,2026-01-01 18:00:00,19,catboost_direct_missing,0.023333333333333334,0.41014186486599624
1,2026-01-01,2026-01-01 19:00:00,20,catboost_direct_missing,0.02,0.4574293938573081
1,2026-01-01,2026-01-01 20:00:00,21,catboost_direct_missing,0.07333333333333333,0.4526064773227427
1,2026-01-01,2026-01-01 21:00:00,22,catboost_direct_missing,0.07666666666666667,0.4292197764088269
1,2026-01-01,2026-01-01 22:00:00,23,catboost_direct_missing,0.043333333333333335,0.44851184282612083
1,2026-01-01,2026-01-01 23:00:00,24,catboost_direct_missing,0.01,0.43977617188208995
1,2026-01-01,2026-01-02 00:00:00,25,catboost_direct_missing,0.011666666666666667,0.4582193974145801
1,2026-01-01,2026-01-02 01:00:00,26,catboost_direct_missing,0.01,0.48678573473424125
1,2026-01-01,2026-01-02 02:00:00,27,catboost_direct_missing,0.01,0.5279740927969153
1,2026-01-01,2026-01-02 03:00:00,28,catboost_direct_missing,0.011666666666666667,0.4619588734809984
1,2026-01-01,2026-01-02 04:00:00,29,catboost_direct_missing,0.01,0.4518708133584086
1,2026-01-01,2026-01-02 05:00:00,30,catboost_direct_missing,0.01,0.48842892591080417
1,2026-01-01,2026-01-02 06:00:00,31,catboost_direct_missing,0.01,0.4344107244096275
1,2026-01-01,2026-01-02 07:00:00,32,catboost_direct_missing,0.01,0.4853113720729886
1,2026-01-01,2026-01-02 08:00:00,33,catboost_direct_missing,0.01,0.45294106024446446
1,2026-01-01,2026-01-02 09:00:00,34,catboost_direct_missing,0.075,0.4434988790399833
1,2026-01-01,2026-01-02 10:00:00,35,catboost_direct_missing,0.27999999999999997,0.47441730621778466
1,2026-01-01,2026-01-02 11:00:00,36,catboost_direct_missing,0.40499999999999997,0.5319334589189209
1,2026-01-01,2026-01-02 12:00:00,37,catboost_direct_missing,0.6466666666666666,0.5818637042666697
1,2026-01-01,2026-01-02 13:00:00,38,catboost_direct_missing,0.8433333333333334,0.6229870577971507
1,2026-01-01,2026-01-02 14:00:00,39,catboost_direct_missing,0.71,0.5534112749879252
1,2026-01-01,2026-01-02 15:00:00,40,catboost_direct_missing,0.5750000000000001,0.4796144011855445
1,2026-01-01,2026-01-02 16:00:00,41,catboost_direct_missing,0.42333333333333334,0.5405820447065143
1,2026-01-01,2026-01-02 17:00:00,42,catboost_direct_missing,0.35833333333333334,0.452205323448427
1,2026-01-01,2026-01-02 18:00:00,43,catboost_direct_missing,0.425,0.5146520181481525
1,2026-01-01,2026-01-02 19:00:00,44,catboost_direct_missing,0.445,0.5020268988793803
1,2026-01-01,2026-01-02 20:00:00,45,catboost_direct_missing,0.6083333333333333,0.49370137642005985
1,2026-01-01,2026-01-02 21:00:00,46,catboost_direct_missing,0.875,0.5032297102362275
1,2026-01-01,2026-01-02 22:00:00,47,catboost_direct_missing,0.605,0.503867919571423
1,2026-01-01,2026-01-02 23:00:00,48,catboost_direct_missing,0.31666666666666665,0.4657614479882831
1,2026-01-01,2026-01-01 00:00:00,1,sarimax_direct_missing,0.015,0.04633779878819566
1,2026-01-01,2026-01-01 01:00:00,2,sarimax_direct_missing,0.16,0.07903048700665755
1,2026-01-01,2026-01-01 02:00:00,3,sarimax_direct_missing,0.6366666666666667,0.10901808787514317
1,2026-01-01,2026-01-01 03:00:00,4,sarimax_direct_missing,0.9883333333333333,0.13709803050407265
