turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-01,2026-01-01 00:00:00,1,catboost_direct,0.015,0.03433973974420096
1,2026-01-01,2026-01-01 01:00:00,2,catboost_direct,0.16,0.07001776361611178
1,2026-01-01,2026-01-01 02:00:00,3,catboost_direct,0.6366666666666667,0.08111887616868574
1,2026-01-01,2026-01-01 03:00:00,4,catboost_direct,0.9883333333333333,0.14970612189372975
1,2026-01-01,2026-01-01 04:00:00,5,catboost_direct,0.9899999999999999,0.1978854048899815
1,2026-01-01,2026-01-01 05:00:00,6,catboost_direct,0.9883333333333333,0.1617945256437027
1,2026-01-01,2026-01-01 06:00:00,7,catboost_direct,0.9566666666666667,0.2266958668851066
1,2026-01-01,2026-01-01 07:00:00,8,catboost_direct,0.8266666666666667,0.26634948994953034
1,2026-01-01,2026-01-01 08:00:00,9,catboost_direct,0.5716666666666667,0.312369962658924
1,2026-01-01,2026-01-01 09:00:00,10,catboost_direct,0.4083333333333334,0.3295360615216794
1,2026-01-01,2026-01-01 10:00:00,11,catboost_direct,0.33666666666666667,0.4110599939876205
1,2026-01-01,2026-01-01 11:00:00,12,catboost_direct,0.115,0.3969392317719903
1,2026-01-01,2026-01-01 12:00:00,13,catboost_direct,0.045000000000000005,0.41666796565982367
1,2026-01-01,2026-01-01 13:00:00,14,catboost_direct,0.065,0.4271758905199642
1,2026-01-01,2026-01-01 14:00:00,15,catboost_direct,0.018333333333333333,0.45442365810223506
1,2026-01-01,2026-01-01 15:00:00,16,catboost_direct,0.01,0.4170818465134064
1,2026-01-01,2026-01-01 16:00:00,17,catboost_direct,0.01,0.39231447853458284
1,2026-01-01,2026-01-01 17:00:00,18,catboost_direct,0.011666666666666667,0.4248814125305445
1,2026-01-01,2026-01-01 18:00:00,19,catboost_direct,0.023333333333333334,0.4375336429773755
1,2026-01-01,2026-01-01 19:00:00,20,catboost_direct,0.02,0.424700714576969
1,2026-01-01,2026-01-01 20:00:00,21,catboost_direct,0.07333333333333333,0.4524879472636586
1,2026-01-01,2026-01-01 21:00:00,22,catboost_direct,0.07666666666666667,0.41769968449323486
1,2026-01-01,2026-01-01 22:00:00,23,catboost_direct,0.043333333333333335,0.44007564980163266
1,2026-01-01,2026-01-01 23:00:00,24,catboost_direct,0.01,0.47500435398537877
1,2026-01-01,2026-01-02 00:00:00,25,catboost_direct,0.011666666666666667,0.46988636448346216
1,2026-01-01,2026-01-02 01:00:00,26,catboost_direct,0.01,0.4557791436273216
1,2026-01-01,2026-01-02 02:00:00,27,catboost_direct,0.01,0.5301192070444601
1,2026-01-01,2026-01-02 03:00:00,28,catboost_direct,0.011666666666666667,0.5084275852177711
1,2026-01-01,2026-01-02 04:00:00,29,catboost_direct,0.01,0.48120795677483663
1,2026-01-01,2026-01-02 05:00:00,30,catboost_direct,0.01,0.4297322519831231
1,2026-01-01,2026-01-02 06:00:00,31,catboost_direct,0.01,0.4369190938710863
1,2026-01-01,2026-01-02 07:00:00,32,catboost_direct,0.01,0.4662319841474241
1,2026-01-01,2026-01-02 08:00:00,33,catboost_direct,0.01,0.46903269362276756
1,2026-01-01,2026-01-02 09:00:00,34,catboost_direct,0.075,0.45634620432801887
1,2026-01-01,2026-01-02 10:00:00,35,catboost_direct,0.27999999999999997,0.4587472243393759
1,2026-01-01,2026-01-02 11:00:00,36,catboost_direct,0.40499999999999997,0.5018739953275859
1,2026-01-01,2026-01-02 12:00:00,37,catboost_direct,0.6466666666666666,0.631680890433951
1,2026-01-01,2026-01-02 13:00:00,38,catboost_direct,0.8433333333333334,0.547027362171565
1,2026-01-01,2026-01-02 14:00:00,39,catboost_direct,0.71,0.5312733164803685
1,2026-01-01,2026-01-02 15:00:00,40,catboost_direct,0.5750000000000001,0.45626622390349847
1,2026-01-01,2026-01-02 16:00:00,41,catboost_direct,0.42333333333333334,0.45845286437699134
1,2026-01-01,2026-01-02 17:00:00,42,catboost_direct,0.35833333333333334,0.4912270606915981
1,2026-01-01,2026-01-02 18:00:00,43,catboost_direct,0.425,0.49242627556957447
1,2026-01-01,2026-01-02 19:00:00,44,catboost_direct,0.445,0.47095908309691753
1,2026-01-01,2026-01-02 20:00:00,45,catboost_direct,0.6083333333333333,0.47840709449559576
1,2026-01-01,2026-01-02 21:00:00,46,catboost_direct,0.875,0.45966430121052093
1,2026-01-01,2026-01-02 22:00:00,47,catboost_direct,0.605,0.46834618857914834
1,2026-01-01,2026-01-02 23:00:00,48,catboost_direct,0.31666666666666665,0.5007529455394805
1,2026-01-02,2026-01-02 00:00:00,1,catboost_direct,0.011666666666666667,0.033896056335826985
1,2026-01-02,2026-01-02 01:00:00,2,catboost_direct,0.01,0.05098718689106141
1,2026-01-02,2026-01-02 02:00:00,3,catboost_direct,0.01,0.10182417998277699
1,2026-01-02,2026-01-02 03:00:00,4,catboost_direct,0.011666666666666667,0.15804963823309334
