turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-01,2026-01-01 00:00:00,1,catboost_direct,0.015,0.015193048916143426
2,2026-01-01,2026-01-01 01:00:00,2,catboost_direct,0.16333333333333333,0.05387971498383187
2,2026-01-01,2026-01-01 02:00:00,3,catboost_direct,0.63,0.04796563581710578
2,2026-01-01,2026-01-01 03:00:00,4,catboost_direct,0.9766666666666666,0.11721396944336393
2,2026-01-01,2026-01-01 04:00:00,5,catboost_direct,0.98,0.2121466582466106
2,2026-01-01,2026-01-01 05:00:00,6,catboost_direct,0.975,0.21631277265851426
2,2026-01-01,2026-01-01 06:00:00,7,catboost_direct,0.9566666666666667,0.26702937954059125
2,2026-01-01,2026-01-01 07:00:00,8,catboost_direct,0.815,0.30022319555233157
2,2026-01-01,2026-01-01 08:00:00,9,catboost_direct,0.585,0.31125566618391676
2,2026-01-01,2026-01-01 09:00:00,10,catboost_direct,0.435,0.32988390110007654
2,2026-01-01,2026-01-01 10:00:00,11,catboost_direct,0.3333333333333333,0.35152349859778415
2,2026-01-01,2026-01-01 11:00:00,12,catboost_direct,0.11166666666666668,0.39510540224711443
2,2026-01-01,2026-01-01 12:00:00,13,catboost_direct,0.05666666666666667,0.4234477632115622
2,2026-01-01,2026-01-01 13:00:00,14,catboost_direct,0.06833333333333334,0.40768478181757767
2,2026-01-01,2026-01-01 14:00:00,15,catboost_direct,0.021666666666666667,0.40703251621890424
2,2026-01-01,2026-01-01 15:00:00,16,catboost_direct,0.008333333333333333,0.38262379852042755
2,2026-01-01,2026-01-01 16:00:00,17,catboost_direct,0.01,0.3814112636842108
2,2026-01-01,2026-01-01 17:00:00,18,catboost_direct,0.011666666666666667,0.3804988472136561
2,2026-01-01,2026-01-01 18:00:00,19,catboost_direct,0.023333333333333334,0.3857631902481065
2,2026-01-01,2026-01-01 19:00:00,20,catboost_direct,0.018333333333333333,0.42224308265724375
2,2026-01-01,2026-01-01 20:00:00,21,catboost_direct,0.07666666666666667,0.4228448444762019
2,2026-01-01,2026-01-01 21:00:00,22,catboost_direct,0.065,0.3768651401137857
2,2026-01-01,2026-01-01 22:00:00,23,catboost_direct,0.04,0.3789442816352786
2,2026-01-01,2026-01-01 23:00:00,24,catboost_direct,0.008333333333333333,0.3661306429368274
2,2026-01-01,2026-01-02 00:00:00,25,catboost_direct,0.008333333333333333,0.4079117623725709
2,2026-01-01,2026-01-02 01:00:00,26,catboost_direct,0.008333333333333333,0.38925667805189795
2,2026-01-01,2026-01-02 02:00:00,27,catboost_direct,0.01,0.40042826518561064
2,2026-01-01,2026-01-02 03:00:00,28,catboost_direct,0.008333333333333333,0.4411268153579944
2,2026-01-01,2026-01-02 04:00:00,29,catboost_direct,0.005,0.3809461698263827
2,2026-01-01,2026-01-02 05:00:00,30,catboost_direct,0.01,0.3703962443336918
2,2026-01-01,2026-01-02 06:00:00,31,catboost_direct,0.01,0.431066322698777
2,2026-01-01,2026-01-02 07:00:00,32,catboost_direct,0.01,0.389276714179863
2,2026-01-01,2026-01-02 08:00:00,33,catboost_direct,0.01,0.42980271757756516
2,2026-01-01,2026-01-02 09:00:00,34,catboost_direct,0.07666666666666667,0.4268138959717197
2,2026-01-01,2026-01-02 10:00:00,35,catboost_direct,0.26666666666666666,0.4207995476258928
2,2026-01-01,2026-01-02 11:00:00,36,catboost_direct,0.37666666666666665,0.431987750463984
