turbine_id,forecast_origin,timestamp,horizon,model,predicted_power
1,2026-02-01,2026-02-01 00:00:00,1,catboost_direct_missing,0.3563901818228531
1,2026-02-01,2026-02-01 01:00:00,2,catboost_direct_missing,0.41063340317959024
1,2026-02-01,2026-02-01 02:00:00,3,catboost_direct_missing,0.46070073910876524
1,2026-02-01,2026-02-01 03:00:00,4,catboost_direct_missing,0.43345077607659294
1,2026-02-01,2026-02-01 04:00:00,5,catboost_direct_missing,0.454828061228687
1,2026-02-01,2026-02-01 05:00:00,6,catboost_direct_missing,0.5151800692086168
1,2026-02-01,2026-02-01 06:00:00,7,catboost_direct_missing,0.4155753078180387
1,2026-02-01,2026-02-01 07:00:00,8,catboost_direct_missing,0.47857064723440185
1,2026-02-01,2026-02-01 08:00:00,9,catboost_direct_missing,0.4321884938440001
1,2026-02-01,2026-02-01 09:00:00,10,catboost_direct_missing,0.4376219150230954
1,2026-02-01,2026-02-01 10:00:00,11,catboost_direct_missing,0.4238541778651654
1,2026-02-01,2026-02-01 11:00:00,12,catboost_direct_missing,0.4453462931260011
1,2026-02-01,2026-02-01 12:00:00,13,catboost_direct_missing,0.44321529693343004
1,2026-02-01,2026-02-01 13:00:00,14,catboost_direct_missing,0.4760782809084976
1,2026-02-01,2026-02-01 14:00:00,15,catboost_direct_missing,0.4497942890590094
1,2026-02-01,2026-02-01 15:00:00,16,catboost_direct_missing,0.46031882054947604
1,2026-02-01,2026-02-01 16:00:00,17,catboost_direct_missing,0.50122164155933
1,2026-02-01,2026-02-01 17:00:00,18,catboost_direct_missing,0.4673572319029534
1,2026-02-01,2026-02-01 18:00:00,19,catboost_direct_missing,0.442085147287723
1,2026-02-01,2026-02-01 19:00:00,20,catboost_direct_missing,0.4886469865074239
1,2026-02-01,2026-02-01 20:00:00,21,catboost_direct_missing,0.44324353975592656
1,2026-02-01,2026-02-01 21:00:00,22,catboost_direct_missing,0.439423154441813
1,2026-02-01,2026-02-01 22:00:00,23,catboost_direct_missing,0.44802041381494345
1,2026-02-01,2026-02-01 23:00:00,24,catboost_direct_missing,0.44534439522569114
1,2026-02-01,2026-02-02 00:00:00,25,catboost_direct_missing,0.42550512894238673
1,2026-02-01,2026-02-02 01:00:00,26,catboost_direct_missing,0.4313213550266002
1,2026-02-01,2026-02-02 02:00:00,27,catboost_direct_missing,0.4251927400623007
1,2026-02-01,2026-02-02 03:00:00,28,catboost_direct_missing,0.43516241993319654
1,2026-02-01,2026-02-02 04:00:00,29,catboost_direct_missing,0.3965824020227089
1,2026-02-01,2026-02-02 05:00:00,30,catboost_direct_missing,0.4531173811340907
1,2026-02-01,2026-02-02 06:00:00,31,catboost_direct_missing,0.41139200443982127
1,2026-02-01,2026-02-02 07:00:00,32,catboost_direct_missing,0.4161075851801202
1,2026-02-01,2026-02-02 08:00:00,33,catboost_direct_missing,0.4283739633348491
1,2026-02-01,2026-02-02 09:00:00,34,catboost_direct_missing,0.39790539354083077
1,2026-02-01,2026-02-02 10:00:00,35,catboost_direct_missing,0.39011429614006204
1,2026-02-01,2026-02-02 11:00:00,36,catboost_direct_missing,0.45906054119486994
1,2026-02-01,2026-02-02 12:00:00,37,catboost_direct_missing,0.4192388464681919
1,2026-02-01,2026-02-02 13:00:00,38,catboost_direct_missing,0.4450035868391894
1,2026-02-01,2026-02-02 14:00:00,39,catboost_direct_missing,0.4283957373180874
1,2026-02-01,2026-02-02 15:00:00,40,catboost_direct_missing,0.43735283614097487
1,2026-02-01,2026-02-02 16:00:00,41,catboost_direct_missing,0.4334839927094417
1,2026-02-01,2026-02-02 17:00:00,42,catboost_direct_missing,0.41743820219283445
1,2026-02-01,2026-02-02 18:00:00,43,catboost_direct_missing,0.4531267029490603
1,2026-02-01,2026-02-02 19:00:00,44,catboost_direct_missing,0.44761427296322626
1,2026-02-01,2026-02-02 20:00:00,45,catboost_direct_missing,0.4519355758562153
1,2026-02-01,2026-02-02 21:00:00,46,catboost_direct_missing,0.41710335089111655
1,2026-02-01,2026-02-02 22:00:00,47,catboost_direct_missing,0.4162674684907266
1,2026-02-01,2026-02-02 23:00:00,48,catboost_direct_missing,0.4525060110850611
1,2026-02-01,2026-02-01 00:00:00,1,sarimax_direct_missing,0.2128630245157791
1,2026-02-01,2026-02-01 01:00:00,2,sarimax_direct_missing,0.22443410719897627
1,2026-02-01,2026-02-01 02:00:00,3,sarimax_direct_missing,0.2354184871568444
1,2026-02-01,2026-02-01 03:00:00,4,sarimax_direct_missing,0.24640880425215914
1,2026-02-01,2026-02-01 04:00:00,5,sarimax_direct_missing,0.25786028761742014
1,2026-02-01,2026-02-01 05:00:00,6,sarimax_direct_missing,0.270073718481693
1,2026-02-01,2026-02-01 06:00:00,7,sarimax_direct_missing,0.28318749067361987
1,2026-02-01,2026-02-01 07:00:00,8,sarimax_direct_missing,0.297179455603999
1,2026-02-01,2026-02-01 08:00:00,9,sarimax_direct_missing,0.3118785568580083
