turbine_id,forecast_origin,timestamp,horizon,model,predicted_power
1,2026-02-01,2026-02-01 00:00:00,1,catboost,0.3615437312494623
1,2026-02-01,2026-02-01 01:00:00,2,catboost,0.3554799538594115
1,2026-02-01,2026-02-01 02:00:00,3,catboost,0.35016774335914536
1,2026-02-01,2026-02-01 03:00:00,4,catboost,0.35037119204903194
1,2026-02-01,2026-02-01 04:00:00,5,catboost,0.3548250824637972
1,2026-02-01,2026-02-01 05:00:00,6,catboost,0.3603356161486927
1,2026-02-01,2026-02-01 06:00:00,7,catboost,0.37152215310926884
1,2026-02-01,2026-02-01 07:00:00,8,catboost,0.38337394264524915
1,2026-02-01,2026-02-01 08:00:00,9,catboost,0.39806136673262915
1,2026-02-01,2026-02-01 09:00:00,10,catboost,0.4116443452730971
1,2026-02-01,2026-02-01 10:00:00,11,catboost,0.41998709992480004
1,2026-02-01,2026-02-01 11:00:00,12,catboost,0.43157089298273515
1,2026-02-01,2026-02-01 12:00:00,13,catboost,0.43763467037278597
1,2026-02-01,2026-02-01 13:00:00,14,catboost,0.43763467037278597
1,2026-02-01,2026-02-01 14:00:00,15,catboost,0.4341412666208977
1,2026-02-01,2026-02-01 15:00:00,16,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 16:00:00,17,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 17:00:00,18,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 18:00:00,19,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 19:00:00,20,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 20:00:00,21,catboost,0.43621035902868455
1,2026-02-01,2026-02-01 21:00:00,22,catboost,0.4363170347354469
1,2026-02-01,2026-02-01 22:00:00,23,catboost,0.43410313510105153
1,2026-02-01,2026-02-01 23:00:00,24,catboost,0.4330015669531456
1,2026-02-01,2026-02-02 00:00:00,25,catboost,0.4330015669531456
1,2026-02-01,2026-02-02 01:00:00,26,catboost,0.4269377895630948
1,2026-02-01,2026-02-02 02:00:00,27,catboost,0.4215264668094307
1,2026-02-01,2026-02-02 03:00:00,28,catboost,0.41295920982911083
1,2026-02-01,2026-02-02 04:00:00,29,catboost,0.41009442944968744
1,2026-02-01,2026-02-02 05:00:00,30,catboost,0.41009442944968744
1,2026-02-01,2026-02-02 06:00:00,31,catboost,0.41009442944968744
1,2026-02-01,2026-02-02 07:00:00,32,catboost,0.41009442944968744
1,2026-02-01,2026-02-02 08:00:00,33,catboost,0.41009442944968744
1,2026-02-01,2026-02-02 09:00:00,34,catboost,0.41285253412234846
1,2026-02-01,2026-02-02 10:00:00,35,catboost,0.4203165655895017
1,2026-02-01,2026-02-02 11:00:00,36,catboost,0.42923687549739836
1,2026-02-01,2026-02-02 12:00:00,37,catboost,0.4353006528874491
1,2026-02-01,2026-02-02 13:00:00,38,catboost,0.4353006528874491
1,2026-02-01,2026-02-02 14:00:00,39,catboost,0.4351378890658878
1,2026-02-01,2026-02-02 15:00:00,40,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 16:00:00,41,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 17:00:00,42,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 18:00:00,43,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 19:00:00,44,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 20:00:00,45,catboost,0.43621035902868455
1,2026-02-01,2026-02-02 21:00:00,46,catboost,0.4363170347354469
1,2026-02-01,2026-02-02 22:00:00,47,catboost,0.43410313510105153
1,2026-02-01,2026-02-02 23:00:00,48,catboost,0.4330015669531456
1,2026-02-01,2026-02-01 00:00:00,1,sarimax,0.21356146464794776
1,2026-02-01,2026-02-01 01:00:00,2,sarimax,0.22582049471639704
1,2026-02-01,2026-02-01 02:00:00,3,sarimax,0.23745163361325297
1,2026-02-01,2026-02-01 03:00:00,4,sarimax,0.24902308829266878
1,2026-02-01,2026-02-01 04:00:00,5,sarimax,0.2609727265464401
1,2026-02-01,2026-02-01 05:00:00,6,sarimax,0.2735915037829791
1,2026-02-01,2026-02-01 06:00:00,7,sarimax,0.2870155921417876
1,2026-02-01,2026-02-01 07:00:00,8,sarimax,0.30122787758618397
1,2026-02-01,2026-02-01 08:00:00,9,sarimax,0.3160688394466309
1,2026-02-01,2026-02-01 09:00:00,10,sarimax,0.33125617598963614
1,2026-02-01,2026-02-01 10:00:00,11,sarimax,0.3464119331961472
1,2026-02-01,2026-02-01 11:00:00,12,sarimax,0.3610953732611311
1,2026-02-01,2026-02-01 12:00:00,13,sarimax,0.37483941975462187
1,2026-02-01,2026-02-01 13:00:00,14,sarimax,0.3871882650530421
1,2026-02-01,2026-02-01 14:00:00,15,sarimax,0.3977336396038667
1,2026-02-01,2026-02-01 15:00:00,16,sarimax,0.40614732761664557
1,2026-02-01,2026-02-01 16:00:00,17,sarimax,0.4122077640177561
1,2026-02-01,2026-02-01 17:00:00,18,sarimax,0.41581894585121926
1,2026-02-01,2026-02-01 18:00:00,19,sarimax,0.4170204105528153
1,2026-02-01,2026-02-01 19:00:00,20,sarimax,0.41598763823510754
1,2026-02-01,2026-02-01 20:00:00,21,sarimax,0.4130228840428384
1,2026-02-01,2026-02-01 21:00:00,22,sarimax,0.40853709550893663
1,2026-02-01,2026-02-01 22:00:00,23,sarimax,0.4030241744058596
1,2026-02-01,2026-02-01 23:00:00,24,sarimax,0.39702936161295127
1,2026-02-01,2026-02-02 00:00:00,25,sarimax,0.3911139216081234
1,2026-02-01,2026-02-02 01:00:00,26,sarimax,0.3858185531863284
1,2026-02-01,2026-02-02 02:00:00,27,sarimax,0.38162803784770843
1,2026-02-01,2026-02-02 03:00:00,28,sarimax,0.3789395511820071
1,2026-02-01,2026-02-02 04:00:00,29,sarimax,0.3780368113523591
1,2026-02-01,2026-02-02 05:00:00,30,sarimax,0.37907183955413465
1,2026-02-01,2026-02-02 06:00:00,31,sarimax,0.3820555872842405
1,2026-02-01,2026-02-02 07:00:00,32,sarimax,0.3868580798290505
1,2026-02-01,2026-02-02 08:00:00,33,sarimax,0.3932180758111713
1,2026-02-01,2026-02-02 09:00:00,34,sarimax,0.4007615931821498
1,2026-02-01,2026-02-02 10:00:00,35,sarimax,0.40902804695888967
1,2026-02-01,2026-02-02 11:00:00,36,sarimax,0.417502224502544
1,2026-02-01,2026-02-02 12:00:00,37,sarimax,0.4256499256246695
1,2026-02-01,2026-02-02 13:00:00,38,sarimax,0.43295484442699816
1,2026-02-01,2026-02-02 14:00:00,39,sarimax,0.43895418459442503
1,2026-02-01,2026-02-02 15:00:00,40,sarimax,0.4432705856649571
1,2026-02-01,2026-02-02 16:00:00,41,sarimax,0.44563818874249006
1,2026-02-01,2026-02-02 17:00:00,42,sarimax,0.44592106909215384
1,2026-02-01,2026-02-02 18:00:00,43,sarimax,0.44412278286968965
1,2026-02-01,2026-02-02 19:00:00,44,sarimax,0.44038638045757267
1,2026-02-01,2026-02-02 20:00:00,45,sarimax,0.4349848882629032
1,2026-02-01,2026-02-02 21:00:00,46,sarimax,0.42830291011786037
1,2026-02-01,2026-02-02 22:00:00,47,sarimax,0.420810604362043
1,2026-02-01,2026-02-02 23:00:00,48,sarimax,0.41303181204908995
2,2026-02-01,2026-02-01 00:00:00,1,catboost,0.33625329944495475
2,2026-02-01,2026-02-01 01:00:00,2,catboost,0.3331989150588265
2,2026-02-01,2026-02-01 02:00:00,3,catboost,0.3292282387366558
2,2026-02-01,2026-02-01 03:00:00,4,catboost,0.3196983218438097
2,2026-02-01,2026-02-01 04:00:00,5,catboost,0.3263242150995684
2,2026-02-01,2026-02-01 05:00:00,6,catboost,0.34033060609787896
2,2026-02-01,2026-02-01 06:00:00,7,catboost,0.34649903713779984
2,2026-02-01,2026-02-01 07:00:00,8,catboost,0.3445362327326848
2,2026-02-01,2026-02-01 08:00:00,9,catboost,0.35010130738268996
2,2026-02-01,2026-02-01 09:00:00,10,catboost,0.36692090538360217
2,2026-02-01,2026-02-01 10:00:00,11,catboost,0.3802950526755346
2,2026-02-01,2026-02-01 11:00:00,12,catboost,0.3923266347967546
2,2026-02-01,2026-02-01 12:00:00,13,catboost,0.3959418131057221
2,2026-02-01,2026-02-01 13:00:00,14,catboost,0.3978848460950037
2,2026-02-01,2026-02-01 14:00:00,15,catboost,0.4014271661963429
2,2026-02-01,2026-02-01 15:00:00,16,catboost,0.40396877204455117
2,2026-02-01,2026-02-01 16:00:00,17,catboost,0.4002632433126719
2,2026-02-01,2026-02-01 17:00:00,18,catboost,0.39604868430543405
2,2026-02-01,2026-02-01 18:00:00,19,catboost,0.39604868430543405
2,2026-02-01,2026-02-01 19:00:00,20,catboost,0.3947649280331445
2,2026-02-01,2026-02-01 20:00:00,21,catboost,0.3935213817368781
2,2026-02-01,2026-02-01 21:00:00,22,catboost,0.39533087199113875
2,2026-02-01,2026-02-01 22:00:00,23,catboost,0.3897622761875808
2,2026-02-01,2026-02-01 23:00:00,24,catboost,0.3857967398796684
2,2026-02-01,2026-02-02 00:00:00,25,catboost,0.3838537068903868
2,2026-02-01,2026-02-02 01:00:00,26,catboost,0.3807993225042585
2,2026-02-01,2026-02-02 02:00:00,27,catboost,0.37340518631685465
2,2026-02-01,2026-02-02 03:00:00,28,catboost,0.3668127645034173
2,2026-02-01,2026-02-02 04:00:00,29,catboost,0.3575161454456253
2,2026-02-01,2026-02-02 05:00:00,30,catboost,0.3580470331912934
2,2026-02-01,2026-02-02 06:00:00,31,catboost,0.3580470331912934
2,2026-02-01,2026-02-02 07:00:00,32,catboost,0.359330789463583
2,2026-02-01,2026-02-02 08:00:00,33,catboost,0.3635453484708208
2,2026-02-01,2026-02-02 09:00:00,34,catboost,0.375795759669179
2,2026-02-01,2026-02-02 10:00:00,35,catboost,0.38541517143796605
2,2026-02-01,2026-02-02 11:00:00,36,catboost,0.3928093076253699
2,2026-02-01,2026-02-02 12:00:00,37,catboost,0.3958636920114982
2,2026-02-01,2026-02-02 13:00:00,38,catboost,0.3978067250007798
2,2026-02-01,2026-02-02 14:00:00,39,catboost,0.4014271661963429
2,2026-02-01,2026-02-02 15:00:00,40,catboost,0.40396877204455117
2,2026-02-01,2026-02-02 16:00:00,41,catboost,0.4002632433126719
2,2026-02-01,2026-02-02 17:00:00,42,catboost,0.39604868430543405
2,2026-02-01,2026-02-02 18:00:00,43,catboost,0.39604868430543405
2,2026-02-01,2026-02-02 19:00:00,44,catboost,0.3947649280331445
2,2026-02-01,2026-02-02 20:00:00,45,catboost,0.3935213817368781
2,2026-02-01,2026-02-02 21:00:00,46,catboost,0.39533087199113875
2,2026-02-01,2026-02-02 22:00:00,47,catboost,0.3897622761875808
2,2026-02-01,2026-02-02 23:00:00,48,catboost,0.3857967398796684
2,2026-02-01,2026-02-01 00:00:00,1,sarimax,0.2091672201653278
2,2026-02-01,2026-02-01 01:00:00,2,sarimax,0.2177284888674352
2,2026-02-01,2026-02-01 02:00:00,3,sarimax,0.22646064592507054
2,2026-02-01,2026-02-01 03:00:00,4,sarimax,0.23599194077986613
2,2026-02-01,2026-02-01 04:00:00,5,sarimax,0.24677299565529767
2,2026-02-01,2026-02-01 05:00:00,6,sarimax,0.25905848768235784
2,2026-02-01,2026-02-01 06:00:00,7,sarimax,0.27290093776355406
2,2026-02-01,2026-02-01 07:00:00,8,sarimax,0.28815715486472665
2,2026-02-01,2026-02-01 08:00:00,9,sarimax,0.30450700936102776
2,2026-02-01,2026-02-01 09:00:00,10,sarimax,0.3214833575113446
2,2026-02-01,2026-02-01 10:00:00,11,sarimax,0.33851116899865924
2,2026-02-01,2026-02-01 11:00:00,12,sarimax,0.35495327312101865
2,2026-02-01,2026-02-01 12:00:00,13,sarimax,0.3701596799120484
2,2026-02-01,2026-02-01 13:00:00,14,sarimax,0.383517181419295
2,2026-02-01,2026-02-01 14:00:00,15,sarimax,0.39449591259827227
2,2026-02-01,2026-02-01 15:00:00,16,sarimax,0.40268975247097266
2,2026-02-01,2026-02-01 16:00:00,17,sarimax,0.40784786057136274
2,2026-02-01,2026-02-01 17:00:00,18,sarimax,0.4098952429573551
2,2026-02-01,2026-02-01 18:00:00,19,sarimax,0.4089409853158674
2,2026-02-01,2026-02-01 19:00:00,20,sarimax,0.4052736272246346
2,2026-02-01,2026-02-01 20:00:00,21,sarimax,0.3993440244085598
2,2026-02-01,2026-02-01 21:00:00,22,sarimax,0.39173689532170614
2,2026-02-01,2026-02-01 22:00:00,23,sarimax,0.38313301667119065
2,2026-02-01,2026-02-01 23:00:00,24,sarimax,0.37426466718670776
2,2026-02-01,2026-02-02 00:00:00,25,sarimax,0.36586737674734143
2,2026-02-01,2026-02-02 01:00:00,26,sarimax,0.3586312876808394
2,2026-02-01,2026-02-02 02:00:00,27,sarimax,0.353155459609332
2,2026-02-01,2026-02-02 03:00:00,28,sarimax,0.34990824693487965
2,2026-02-01,2026-02-02 04:00:00,29,sarimax,0.34919646270438576
2,2026-02-01,2026-02-02 05:00:00,30,sarimax,0.3511454424549571
2,2026-02-01,2026-02-02 06:00:00,31,sarimax,0.3556913776008647
2,2026-02-01,2026-02-02 07:00:00,32,sarimax,0.3625864506731578
2,2026-02-01,2026-02-02 08:00:00,33,sarimax,0.37141643130755075
2,2026-02-01,2026-02-02 09:00:00,34,sarimax,0.38162954180608644
2,2026-02-01,2026-02-02 10:00:00,35,sarimax,0.3925746322941588
2,2026-02-01,2026-02-02 11:00:00,36,sarimax,0.4035460703404249
2,2026-02-01,2026-02-02 12:00:00,37,sarimax,0.41383229167957164
2,2026-02-01,2026-02-02 13:00:00,38,sarimax,0.4227647085969595
2,2026-02-01,2026-02-02 14:00:00,39,sarimax,0.4297636476359077
2,2026-02-01,2026-02-02 15:00:00,40,sarimax,0.4343781902636778
2,2026-02-01,2026-02-02 16:00:00,41,sarimax,0.4363172052114711
2,2026-02-01,2026-02-02 17:00:00,42,sarimax,0.4354694610952469
2,2026-02-01,2026-02-02 18:00:00,43,sarimax,0.4319114517419761
2,2026-02-01,2026-02-02 19:00:00,44,sarimax,0.4259024036962726
2,2026-02-01,2026-02-02 20:00:00,45,sarimax,0.41786680861810344
2,2026-02-01,2026-02-02 21:00:00,46,sarimax,0.40836567319079126
2,2026-02-01,2026-02-02 22:00:00,47,sarimax,0.39805844781710487
2,2026-02-01,2026-02-02 23:00:00,48,sarimax,0.3876582304045622
